Generated clients: 
(id: 28, arrivalTime: 10, serviceTime: 3)
Queue14[(id: 351, arrivalTime: 30, serviceTime: 1), (id: 157, arrivalTime: 33, serviceTime: 7), (id: 762, arrivalTime: 35, serviceTime: 4), (id: 376, arrivalTime: 37, serviceTime: 8), (id: 183, arrivalTime: 40, serviceTime: 3), (id: 699, arrivalTime: 40, serviceTime: 8), (id: 122, arrivalTime: 43, serviceTime: 4), (id: 861, arrivalTime: 43, serviceTime: 5), (id: 497, arrivalTime: 45, serviceTime: 5), (id: 442, arrivalTime: 47, serviceTime: 7), (id: 465, arrivalTime: 50, serviceTime: 6), (id: 710, arrivalTime: 52, serviceTime: 8), (id: 834, arrivalTime: 55, serviceTime: 4), (id: 306, arrivalTime: 57, serviceTime: 8), (id: 443, arrivalTime: 59, serviceTime: 4), (id: 45, arrivalTime: 61, serviceTime: 5), (id: 558, arrivalTime: 62, serviceTime: 6), (id: 463, arrivalTime: 64, serviceTime: 3), (id: 103, arrivalTime: 65, serviceTime: 8), (id: 466, arrivalTime: 68, serviceTime: 6), (id: 140, arrivalTime: 70, serviceTime: 4), (id: 409, arrivalTime: 71, serviceTime: 3), (id: 325, arrivalTime: 72, serviceTime: 7), (id: 872, arrivalTime: 74, serviceTime: 5), (id: 285, arrivalTime: 76, serviceTime: 8), (id: 385, arrivalTime: 78, serviceTime: 3), (id: 143, arrivalTime: 80, serviceTime: 5)]
Queue15[(id: 841, arrivalTime: 32, serviceTime: 5), (id: 977, arrivalTime: 33, serviceTime: 6), (id: 897, arrivalTime: 36, serviceTime: 7), (id: 173, arrivalTime: 39, serviceTime: 6), (id: 963, arrivalTime: 40, serviceTime: 4), (id: 993, arrivalTime: 41, serviceTime: 7), (id: 12, arrivalTime: 44, serviceTime: 5), (id: 765, arrivalTime: 45, serviceTime: 4), (id: 194, arrivalTime: 47, serviceTime: 7), (id: 235, arrivalTime: 50, serviceTime: 7), (id: 775, arrivalTime: 52, serviceTime: 8), (id: 851, arrivalTime: 55, serviceTime: 6), (id: 5, arrivalTime: 58, serviceTime: 7), (id: 299, arrivalTime: 60, serviceTime: 4), (id: 196, arrivalTime: 61, serviceTime: 3), (id: 707, arrivalTime: 61, serviceTime: 5), (id: 405, arrivalTime: 63, serviceTime: 4), (id: 973, arrivalTime: 64, serviceTime: 3), (id: 868, arrivalTime: 65, serviceTime: 6), (id: 486, arrivalTime: 68, serviceTime: 5), (id: 529, arrivalTime: 69, serviceTime: 8), (id: 355, arrivalTime: 72, serviceTime: 5), (id: 951, arrivalTime: 73, serviceTime: 8), (id: 335, arrivalTime: 76, serviceTime: 8), (id: 130, arrivalTime: 79, serviceTime: 6)]
Queue16[(id: 119, arrivalTime: 32, serviceTime: 7), (id: 722, arrivalTime: 34, serviceTime: 8), (id: 781, arrivalTime: 38, serviceTime: 6), (id: 428, arrivalTime: 40, serviceTime: 5), (id: 831, arrivalTime: 41, serviceTime: 7), (id: 612, arrivalTime: 43, serviceTime: 8), (id: 650, arrivalTime: 46, serviceTime: 7), (id: 760, arrivalTime: 48, serviceTime: 4), (id: 472, arrivalTime: 50, serviceTime: 7), (id: 39, arrivalTime: 53, serviceTime: 3), (id: 109, arrivalTime: 54, serviceTime: 3), (id: 425, arrivalTime: 55, serviceTime: 8), (id: 176, arrivalTime: 58, serviceTime: 3), (id: 943, arrivalTime: 58, serviceTime: 7), (id: 248, arrivalTime: 61, serviceTime: 6), (id: 822, arrivalTime: 62, serviceTime: 7), (id: 141, arrivalTime: 65, serviceTime: 3), (id: 649, arrivalTime: 66, serviceTime: 7), (id: 985, arrivalTime: 68, serviceTime: 8), (id: 485, arrivalTime: 71, serviceTime: 8), (id: 15, arrivalTime: 74, serviceTime: 8), (id: 353, arrivalTime: 76, serviceTime: 8), (id: 399, arrivalTime: 79, serviceTime: 6)]
Queue17[(id: 202, arrivalTime: 32, serviceTime: 7), (id: 966, arrivalTime: 34, serviceTime: 4), (id: 917, arrivalTime: 36, serviceTime: 4), (id: 876, arrivalTime: 38, serviceTime: 8), (id: 751, arrivalTime: 40, serviceTime: 4), (id: 938, arrivalTime: 41, serviceTime: 8), (id: 283, arrivalTime: 44, serviceTime: 6), (id: 785, arrivalTime: 46, serviceTime: 8), (id: 42, arrivalTime: 49, serviceTime: 6), (id: 415, arrivalTime: 51, serviceTime: 4), (id: 82, arrivalTime: 53, serviceTime: 6), (id: 539, arrivalTime: 55, serviceTime: 3), (id: 482, arrivalTime: 56, serviceTime: 5), (id: 243, arrivalTime: 58, serviceTime: 6), (id: 312, arrivalTime: 60, serviceTime: 7), (id: 714, arrivalTime: 61, serviceTime: 5), (id: 435, arrivalTime: 63, serviceTime: 8), (id: 769, arrivalTime: 66, serviceTime: 4), (id: 559, arrivalTime: 67, serviceTime: 7), (id: 585, arrivalTime: 70, serviceTime: 6), (id: 33, arrivalTime: 72, serviceTime: 7), (id: 449, arrivalTime: 74, serviceTime: 4), (id: 698, arrivalTime: 75, serviceTime: 5), (id: 289, arrivalTime: 77, serviceTime: 5), (id: 452, arrivalTime: 78, serviceTime: 8)]
Queue18[(id: 846, arrivalTime: 32, serviceTime: 7), (id: 75, arrivalTime: 35, serviceTime: 4), (id: 17, arrivalTime: 37, serviceTime: 3), (id: 367, arrivalTime: 38, serviceTime: 6), (id: 204, arrivalTime: 40, serviceTime: 5), (id: 610, arrivalTime: 41, serviceTime: 6), (id: 197, arrivalTime: 43, serviceTime: 6), (id: 901, arrivalTime: 44, serviceTime: 8), (id: 570, arrivalTime: 47, serviceTime: 7), (id: 566, arrivalTime: 50, serviceTime: 3), (id: 437, arrivalTime: 51, serviceTime: 3), (id: 843, arrivalTime: 52, serviceTime: 8), (id: 954, arrivalTime: 55, serviceTime: 8), (id: 565, arrivalTime: 58, serviceTime: 6), (id: 369, arrivalTime: 60, serviceTime: 8), (id: 817, arrivalTime: 62, serviceTime: 5), (id: 510, arrivalTime: 64, serviceTime: 8), (id: 358, arrivalTime: 67, serviceTime: 5), (id: 81, arrivalTime: 69, serviceTime: 4), (id: 793, arrivalTime: 70, serviceTime: 4), (id: 500, arrivalTime: 71, serviceTime: 7), (id: 693, arrivalTime: 73, serviceTime: 5), (id: 321, arrivalTime: 75, serviceTime: 5), (id: 67, arrivalTime: 77, serviceTime: 3), (id: 937, arrivalTime: 77, serviceTime: 7), (id: 772, arrivalTime: 80, serviceTime: 8)]
Queue19[(id: 238, arrivalTime: 32, serviceTime: 6), (id: 267, arrivalTime: 34, serviceTime: 4), (id: 582, arrivalTime: 36, serviceTime: 8), (id: 272, arrivalTime: 39, serviceTime: 7), (id: 666, arrivalTime: 41, serviceTime: 4), (id: 274, arrivalTime: 42, serviceTime: 6), (id: 288, arrivalTime: 44, serviceTime: 6), (id: 880, arrivalTime: 46, serviceTime: 6), (id: 687, arrivalTime: 48, serviceTime: 8), (id: 453, arrivalTime: 51, serviceTime: 4), (id: 112, arrivalTime: 53, serviceTime: 6), (id: 592, arrivalTime: 55, serviceTime: 7), (id: 74, arrivalTime: 58, serviceTime: 4), (id: 944, arrivalTime: 58, serviceTime: 8), (id: 579, arrivalTime: 61, serviceTime: 5), (id: 860, arrivalTime: 62, serviceTime: 6), (id: 43, arrivalTime: 65, serviceTime: 3), (id: 999, arrivalTime: 65, serviceTime: 5), (id: 572, arrivalTime: 67, serviceTime: 3), (id: 86, arrivalTime: 69, serviceTime: 3), (id: 638, arrivalTime: 69, serviceTime: 5), (id: 532, arrivalTime: 71, serviceTime: 3), (id: 391, arrivalTime: 72, serviceTime: 3), (id: 594, arrivalTime: 73, serviceTime: 3), (id: 552, arrivalTime: 74, serviceTime: 7), (id: 434, arrivalTime: 76, serviceTime: 8), (id: 424, arrivalTime: 79, serviceTime: 5)]
Queue20[(id: 281, arrivalTime: 32, serviceTime: 6), (id: 605, arrivalTime: 34, serviceTime: 3), (id: 878, arrivalTime: 35, serviceTime: 4), (id: 24, arrivalTime: 38, serviceTime: 8), (id: 432, arrivalTime: 40, serviceTime: 7), (id: 64, arrivalTime: 42, serviceTime: 5), (id: 658, arrivalTime: 43, serviceTime: 6), (id: 346, arrivalTime: 45, serviceTime: 6), (id: 640, arrivalTime: 47, serviceTime: 5), (id: 669, arrivalTime: 49, serviceTime: 3), (id: 734, arrivalTime: 50, serviceTime: 4), (id: 807, arrivalTime: 51, serviceTime: 7), (id: 535, arrivalTime: 54, serviceTime: 7), (id: 767, arrivalTime: 57, serviceTime: 7), (id: 487, arrivalTime: 59, serviceTime: 3), (id: 884, arrivalTime: 60, serviceTime: 8), (id: 61, arrivalTime: 63, serviceTime: 7), (id: 239, arrivalTime: 65, serviceTime: 6), (id: 402, arrivalTime: 67, serviceTime: 3), (id: 739, arrivalTime: 68, serviceTime: 4), (id: 661, arrivalTime: 69, serviceTime: 8), (id: 701, arrivalTime: 72, serviceTime: 6), (id: 660, arrivalTime: 74, serviceTime: 8), (id: 167, arrivalTime: 77, serviceTime: 5), (id: 200, arrivalTime: 78, serviceTime: 5), (id: 931, arrivalTime: 80, serviceTime: 5)]
Current time: 81
Queue1[(id: 413, arrivalTime: 32, serviceTime: 7), (id: 79, arrivalTime: 35, serviceTime: 6), (id: 191, arrivalTime: 38, serviceTime: 7), (id: 315, arrivalTime: 40, serviceTime: 7), (id: 972, arrivalTime: 41, serviceTime: 3), (id: 803, arrivalTime: 42, serviceTime: 3), (id: 723, arrivalTime: 43, serviceTime: 7), (id: 975, arrivalTime: 45, serviceTime: 4), (id: 203, arrivalTime: 47, serviceTime: 6), (id: 763, arrivalTime: 49, serviceTime: 8), (id: 865, arrivalTime: 52, serviceTime: 5), (id: 220, arrivalTime: 54, serviceTime: 3), (id: 54, arrivalTime: 56, serviceTime: 7), (id: 271, arrivalTime: 58, serviceTime: 5), (id: 824, arrivalTime: 59, serviceTime: 5), (id: 254, arrivalTime: 61, serviceTime: 8), (id: 456, arrivalTime: 63, serviceTime: 4), (id: 57, arrivalTime: 65, serviceTime: 5), (id: 990, arrivalTime: 66, serviceTime: 8), (id: 360, arrivalTime: 69, serviceTime: 5), (id: 201, arrivalTime: 71, serviceTime: 8), (id: 799, arrivalTime: 73, serviceTime: 5), (id: 491, arrivalTime: 75, serviceTime: 4), (id: 461, arrivalTime: 76, serviceTime: 7), (id: 561, arrivalTime: 78, serviceTime: 7), (id: 436, arrivalTime: 81, serviceTime: 5)]
Queue2[(id: 62, arrivalTime: 32, serviceTime: 1), (id: 178, arrivalTime: 33, serviceTime: 5), (id: 673, arrivalTime: 34, serviceTime: 6), (id: 403, arrivalTime: 37, serviceTime: 6), (id: 313, arrivalTime: 39, serviceTime: 6), (id: 49, arrivalTime: 41, serviceTime: 6), (id: 848, arrivalTime: 42, serviceTime: 7), (id: 929, arrivalTime: 44, serviceTime: 7), (id: 332, arrivalTime: 47, serviceTime: 8), (id: 615, arrivalTime: 50, serviceTime: 6), (id: 871, arrivalTime: 52, serviceTime: 4), (id: 128, arrivalTime: 54, serviceTime: 5), (id: 387, arrivalTime: 56, serviceTime: 6), (id: 488, arrivalTime: 58, serviceTime: 6), (id: 352, arrivalTime: 60, serviceTime: 7), (id: 894, arrivalTime: 61, serviceTime: 7), (id: 546, arrivalTime: 64, serviceTime: 5), (id: 149, arrivalTime: 66, serviceTime: 6), (id: 614, arrivalTime: 68, serviceTime: 7), (id: 855, arrivalTime: 70, serviceTime: 8), (id: 795, arrivalTime: 72, serviceTime: 4), (id: 721, arrivalTime: 74, serviceTime: 4), (id: 706, arrivalTime: 75, serviceTime: 7), (id: 969, arrivalTime: 77, serviceTime: 6), (id: 263, arrivalTime: 80, serviceTime: 6)]
Queue3[(id: 188, arrivalTime: 31, serviceTime: 1), (id: 400, arrivalTime: 33, serviceTime: 3), (id: 621, arrivalTime: 33, serviceTime: 8), (id: 447, arrivalTime: 37, serviceTime: 8), (id: 420, arrivalTime: 40, serviceTime: 4), (id: 327, arrivalTime: 41, serviceTime: 4), (id: 120, arrivalTime: 42, serviceTime: 8), (id: 632, arrivalTime: 44, serviceTime: 6), (id: 881, arrivalTime: 46, serviceTime: 4), (id: 362, arrivalTime: 48, serviceTime: 3), (id: 106, arrivalTime: 49, serviceTime: 6), (id: 653, arrivalTime: 51, serviceTime: 3), (id: 916, arrivalTime: 52, serviceTime: 4), (id: 211, arrivalTime: 54, serviceTime: 6), (id: 557, arrivalTime: 56, serviceTime: 3), (id: 902, arrivalTime: 57, serviceTime: 3), (id: 600, arrivalTime: 58, serviceTime: 6), (id: 406, arrivalTime: 60, serviceTime: 4), (id: 601, arrivalTime: 61, serviceTime: 3), (id: 740, arrivalTime: 62, serviceTime: 6), (id: 553, arrivalTime: 64, serviceTime: 7), (id: 134, arrivalTime: 67, serviceTime: 3), (id: 825, arrivalTime: 67, serviceTime: 6), (id: 676, arrivalTime: 69, serviceTime: 5), (id: 541, arrivalTime: 71, serviceTime: 5), (id: 978, arrivalTime: 72, serviceTime: 3), (id: 262, arrivalTime: 74, serviceTime: 5), (id: 709, arrivalTime: 75, serviceTime: 6), (id: 819, arrivalTime: 77, serviceTime: 7), (id: 454, arrivalTime: 80, serviceTime: 8)]
Queue4[(id: 116, arrivalTime: 32, serviceTime: 2), (id: 480, arrivalTime: 33, serviceTime: 5), (id: 133, arrivalTime: 35, serviceTime: 3), (id: 595, arrivalTime: 36, serviceTime: 3), (id: 206, arrivalTime: 38, serviceTime: 4), (id: 932, arrivalTime: 38, serviceTime: 4), (id: 538, arrivalTime: 40, serviceTime: 7), (id: 145, arrivalTime: 42, serviceTime: 6), (id: 779, arrivalTime: 43, serviceTime: 4), (id: 987, arrivalTime: 44, serviceTime: 7), (id: 869, arrivalTime: 47, serviceTime: 3), (id: 797, arrivalTime: 48, serviceTime: 6), (id: 960, arrivalTime: 50, serviceTime: 3), (id: 852, arrivalTime: 51, serviceTime: 8), (id: 771, arrivalTime: 55, serviceTime: 5), (id: 470, arrivalTime: 57, serviceTime: 7), (id: 139, arrivalTime: 59, serviceTime: 3), (id: 639, arrivalTime: 60, serviceTime: 6), (id: 70, arrivalTime: 62, serviceTime: 6), (id: 233, arrivalTime: 64, serviceTime: 7), (id: 863, arrivalTime: 66, serviceTime: 8), (id: 88, arrivalTime: 69, serviceTime: 8), (id: 942, arrivalTime: 71, serviceTime: 8), (id: 726, arrivalTime: 74, serviceTime: 7), (id: 468, arrivalTime: 76, serviceTime: 4), (id: 18, arrivalTime: 78, serviceTime: 3), (id: 890, arrivalTime: 78, serviceTime: 3), (id: 533, arrivalTime: 80, serviceTime: 3), (id: 212, arrivalTime: 81, serviceTime: 8)]
Queue5[(id: 686, arrivalTime: 30, serviceTime: 1), (id: 404, arrivalTime: 33, serviceTime: 4), (id: 25, arrivalTime: 34, serviceTime: 8), (id: 319, arrivalTime: 38, serviceTime: 8), (id: 548, arrivalTime: 40, serviceTime: 3), (id: 337, arrivalTime: 41, serviceTime: 8), (id: 366, arrivalTime: 43, serviceTime: 7), (id: 481, arrivalTime: 45, serviceTime: 3), (id: 888, arrivalTime: 46, serviceTime: 7), (id: 244, arrivalTime: 49, serviceTime: 8), (id: 886, arrivalTime: 51, serviceTime: 7), (id: 750, arrivalTime: 54, serviceTime: 7), (id: 913, arrivalTime: 57, serviceTime: 6), (id: 349, arrivalTime: 59, serviceTime: 8), (id: 652, arrivalTime: 61, serviceTime: 6), (id: 499, arrivalTime: 63, serviceTime: 3), (id: 745, arrivalTime: 64, serviceTime: 5), (id: 893, arrivalTime: 66, serviceTime: 5), (id: 626, arrivalTime: 68, serviceTime: 5), (id: 919, arrivalTime: 69, serviceTime: 5), (id: 562, arrivalTime: 71, serviceTime: 5), (id: 26, arrivalTime: 73, serviceTime: 6), (id: 317, arrivalTime: 75, serviceTime: 3), (id: 44, arrivalTime: 76, serviceTime: 3), (id: 186, arrivalTime: 77, serviceTime: 8), (id: 586, arrivalTime: 79, serviceTime: 4), (id: 286, arrivalTime: 81, serviceTime: 8)]
Queue6[(id: 7, arrivalTime: 32, serviceTime: 5), (id: 174, arrivalTime: 34, serviceTime: 8), (id: 347, arrivalTime: 38, serviceTime: 5), (id: 320, arrivalTime: 39, serviceTime: 8), (id: 915, arrivalTime: 41, serviceTime: 6), (id: 441, arrivalTime: 43, serviceTime: 8), (id: 187, arrivalTime: 46, serviceTime: 7), (id: 688, arrivalTime: 48, serviceTime: 5), (id: 648, arrivalTime: 50, serviceTime: 5), (id: 177, arrivalTime: 52, serviceTime: 6), (id: 344, arrivalTime: 54, serviceTime: 3), (id: 223, arrivalTime: 56, serviceTime: 3), (id: 667, arrivalTime: 56, serviceTime: 8), (id: 394, arrivalTime: 59, serviceTime: 6), (id: 261, arrivalTime: 61, serviceTime: 3), (id: 446, arrivalTime: 62, serviceTime: 5), (id: 531, arrivalTime: 63, serviceTime: 5), (id: 322, arrivalTime: 65, serviceTime: 7), (id: 984, arrivalTime: 67, serviceTime: 5), (id: 375, arrivalTime: 69, serviceTime: 3), (id: 949, arrivalTime: 70, serviceTime: 5), (id: 72, arrivalTime: 72, serviceTime: 7), (id: 784, arrivalTime: 74, serviceTime: 7), (id: 755, arrivalTime: 76, serviceTime: 7), (id: 933, arrivalTime: 78, serviceTime: 5), (id: 998, arrivalTime: 80, serviceTime: 3), (id: 926, arrivalTime: 81, serviceTime: 5)]
Queue7[(id: 946, arrivalTime: 31, serviceTime: 1), (id: 411, arrivalTime: 33, serviceTime: 6), (id: 216, arrivalTime: 35, serviceTime: 3), (id: 620, arrivalTime: 36, serviceTime: 5), (id: 898, arrivalTime: 38, serviceTime: 7), (id: 619, arrivalTime: 40, serviceTime: 8), (id: 867, arrivalTime: 42, serviceTime: 8), (id: 156, arrivalTime: 45, serviceTime: 7), (id: 136, arrivalTime: 48, serviceTime: 5), (id: 808, arrivalTime: 49, serviceTime: 4), (id: 29, arrivalTime: 51, serviceTime: 3), (id: 357, arrivalTime: 52, serviceTime: 3), (id: 923, arrivalTime: 53, serviceTime: 3), (id: 421, arrivalTime: 54, serviceTime: 6), (id: 679, arrivalTime: 56, serviceTime: 7), (id: 959, arrivalTime: 58, serviceTime: 5), (id: 988, arrivalTime: 60, serviceTime: 5), (id: 509, arrivalTime: 62, serviceTime: 4), (id: 266, arrivalTime: 63, serviceTime: 6), (id: 338, arrivalTime: 65, serviceTime: 4), (id: 189, arrivalTime: 67, serviceTime: 5), (id: 961, arrivalTime: 68, serviceTime: 8), (id: 298, arrivalTime: 71, serviceTime: 6), (id: 222, arrivalTime: 73, serviceTime: 3), (id: 365, arrivalTime: 74, serviceTime: 8), (id: 818, arrivalTime: 76, serviceTime: 4), (id: 69, arrivalTime: 78, serviceTime: 6), (id: 569, arrivalTime: 80, serviceTime: 4), (id: 747, arrivalTime: 81, serviceTime: 6)]
Queue8[(id: 52, arrivalTime: 33, serviceTime: 3), (id: 524, arrivalTime: 33, serviceTime: 6), (id: 150, arrivalTime: 36, serviceTime: 3), (id: 544, arrivalTime: 37, serviceTime: 7), (id: 545, arrivalTime: 39, serviceTime: 8), (id: 992, arrivalTime: 41, serviceTime: 4), (id: 279, arrivalTime: 43, serviceTime: 4), (id: 464, arrivalTime: 44, serviceTime: 7), (id: 117, arrivalTime: 47, serviceTime: 3), (id: 146, arrivalTime: 48, serviceTime: 6), (id: 265, arrivalTime: 50, serviceTime: 5), (id: 724, arrivalTime: 51, serviceTime: 8), (id: 922, arrivalTime: 54, serviceTime: 5), (id: 875, arrivalTime: 56, serviceTime: 6), (id: 735, arrivalTime: 58, serviceTime: 8), (id: 422, arrivalTime: 61, serviceTime: 8), (id: 850, arrivalTime: 63, serviceTime: 6), (id: 832, arrivalTime: 65, serviceTime: 3), (id: 190, arrivalTime: 67, serviceTime: 5), (id: 967, arrivalTime: 68, serviceTime: 3), (id: 448, arrivalTime: 69, serviceTime: 5), (id: 316, arrivalTime: 71, serviceTime: 7), (id: 611, arrivalTime: 73, serviceTime: 7), (id: 780, arrivalTime: 75, serviceTime: 5), (id: 743, arrivalTime: 77, serviceTime: 7), (id: 607, arrivalTime: 79, serviceTime: 3), (id: 121, arrivalTime: 81, serviceTime: 4)]
Queue9[(id: 547, arrivalTime: 32, serviceTime: 6), (id: 717, arrivalTime: 34, serviceTime: 3), (id: 503, arrivalTime: 36, serviceTime: 3), (id: 689, arrivalTime: 37, serviceTime: 3), (id: 905, arrivalTime: 38, serviceTime: 7), (id: 631, arrivalTime: 40, serviceTime: 7), (id: 802, arrivalTime: 42, serviceTime: 7), (id: 685, arrivalTime: 44, serviceTime: 6), (id: 166, arrivalTime: 47, serviceTime: 5), (id: 728, arrivalTime: 48, serviceTime: 3), (id: 830, arrivalTime: 49, serviceTime: 4), (id: 171, arrivalTime: 51, serviceTime: 5), (id: 219, arrivalTime: 53, serviceTime: 4), (id: 459, arrivalTime: 54, serviceTime: 6), (id: 280, arrivalTime: 57, serviceTime: 7), (id: 981, arrivalTime: 58, serviceTime: 5), (id: 994, arrivalTime: 60, serviceTime: 3), (id: 644, arrivalTime: 61, serviceTime: 8), (id: 268, arrivalTime: 64, serviceTime: 8), (id: 334, arrivalTime: 67, serviceTime: 8), (id: 483, arrivalTime: 69, serviceTime: 8), (id: 259, arrivalTime: 72, serviceTime: 3), (id: 269, arrivalTime: 73, serviceTime: 3), (id: 371, arrivalTime: 74, serviceTime: 5), (id: 827, arrivalTime: 75, serviceTime: 5), (id: 777, arrivalTime: 77, serviceTime: 5), (id: 21, arrivalTime: 79, serviceTime: 7), (id: 786, arrivalTime: 81, serviceTime: 8)]
Queue10[(id: 4, arrivalTime: 32, serviceTime: 2), (id: 511, arrivalTime: 33, serviceTime: 5), (id: 414, arrivalTime: 35, serviceTime: 3), (id: 719, arrivalTime: 36, serviceTime: 5), (id: 921, arrivalTime: 38, serviceTime: 3), (id: 460, arrivalTime: 39, serviceTime: 3), (id: 591, arrivalTime: 40, serviceTime: 4), (id: 744, arrivalTime: 41, serviceTime: 7), (id: 494, arrivalTime: 43, serviceTime: 8), (id: 207, arrivalTime: 46, serviceTime: 8), (id: 844, arrivalTime: 48, serviceTime: 6), (id: 356, arrivalTime: 51, serviceTime: 5), (id: 573, arrivalTime: 53, serviceTime: 5), (id: 957, arrivalTime: 54, serviceTime: 7), (id: 914, arrivalTime: 57, serviceTime: 4), (id: 764, arrivalTime: 58, serviceTime: 3), (id: 911, arrivalTime: 59, serviceTime: 5), (id: 473, arrivalTime: 61, serviceTime: 8), (id: 48, arrivalTime: 64, serviceTime: 8), (id: 986, arrivalTime: 66, serviceTime: 3), (id: 521, arrivalTime: 67, serviceTime: 5), (id: 246, arrivalTime: 69, serviceTime: 7), (id: 908, arrivalTime: 71, serviceTime: 5), (id: 340, arrivalTime: 73, serviceTime: 4), (id: 791, arrivalTime: 74, serviceTime: 8), (id: 255, arrivalTime: 77, serviceTime: 8), (id: 910, arrivalTime: 79, serviceTime: 6), (id: 956, arrivalTime: 81, serviceTime: 8)]
Queue11[(id: 125, arrivalTime: 33, serviceTime: 4), (id: 790, arrivalTime: 33, serviceTime: 6), (id: 896, arrivalTime: 36, serviceTime: 4), (id: 642, arrivalTime: 38, serviceTime: 5), (id: 801, arrivalTime: 39, serviceTime: 6), (id: 758, arrivalTime: 41, serviceTime: 8), (id: 768, arrivalTime: 43, serviceTime: 7), (id: 616, arrivalTime: 46, serviceTime: 5), (id: 295, arrivalTime: 48, serviceTime: 6), (id: 307, arrivalTime: 50, serviceTime: 8), (id: 575, arrivalTime: 53, serviceTime: 8), (id: 390, arrivalTime: 56, serviceTime: 3), (id: 736, arrivalTime: 57, serviceTime: 5), (id: 820, arrivalTime: 58, serviceTime: 4), (id: 363, arrivalTime: 60, serviceTime: 8), (id: 761, arrivalTime: 62, serviceTime: 8), (id: 66, arrivalTime: 65, serviceTime: 8), (id: 23, arrivalTime: 68, serviceTime: 6), (id: 997, arrivalTime: 69, serviceTime: 3), (id: 58, arrivalTime: 71, serviceTime: 3), (id: 983, arrivalTime: 71, serviceTime: 4), (id: 462, arrivalTime: 73, serviceTime: 5), (id: 995, arrivalTime: 74, serviceTime: 3), (id: 952, arrivalTime: 75, serviceTime: 3), (id: 958, arrivalTime: 76, serviceTime: 6), (id: 296, arrivalTime: 78, serviceTime: 4), (id: 604, arrivalTime: 80, serviceTime: 8)]
Queue12[(id: 733, arrivalTime: 32, serviceTime: 4), (id: 804, arrivalTime: 33, serviceTime: 4), (id: 849, arrivalTime: 35, serviceTime: 4), (id: 989, arrivalTime: 37, serviceTime: 7), (id: 123, arrivalTime: 40, serviceTime: 4), (id: 839, arrivalTime: 40, serviceTime: 7), (id: 947, arrivalTime: 42, serviceTime: 8), (id: 228, arrivalTime: 45, serviceTime: 8), (id: 418, arrivalTime: 48, serviceTime: 7), (id: 948, arrivalTime: 50, serviceTime: 8), (id: 100, arrivalTime: 54, serviceTime: 3), (id: 155, arrivalTime: 55, serviceTime: 5), (id: 303, arrivalTime: 57, serviceTime: 5), (id: 663, arrivalTime: 58, serviceTime: 7), (id: 2, arrivalTime: 61, serviceTime: 8), (id: 185, arrivalTime: 63, serviceTime: 7), (id: 507, arrivalTime: 65, serviceTime: 7), (id: 101, arrivalTime: 68, serviceTime: 8), (id: 13, arrivalTime: 71, serviceTime: 7), (id: 720, arrivalTime: 72, serviceTime: 5), (id: 870, arrivalTime: 74, serviceTime: 5), (id: 245, arrivalTime: 76, serviceTime: 6), (id: 131, arrivalTime: 78, serviceTime: 5), (id: 22, arrivalTime: 80, serviceTime: 4), (id: 294, arrivalTime: 81, serviceTime: 6)]
